timestamp,container_name,cpu_percent,mem_percent,mem_usage_mb,net_rx_bytes,net_tx_bytes,restart_count,status
2026-06-12T00:18:00Z,mesh-router,82.0,96.5,685,6000000,3000000,0,running
2026-06-12T00:18:00Z,validator-daemon,88.0,87.0,788,1440000,720000,0,running
2026-06-12T00:18:00Z,consensus-tracker,56.0,73.5,312,720000,360000,0,running
2026-06-12T00:18:00Z,log-aggregator,38.0,55.0,232,360000,180000,0,running
2026-06-12T00:19:00Z,karma-engine,38.0,58.0,660,1600000,800000,1,running
2026-06-12T00:19:00Z,mesh-router,84.0,98.0,708,6200000,3100000,1,degraded
2026-06-12T00:19:00Z,validator-daemon,90.0,88.5,805,1480000,740000,0,running
2026-06-12T00:19:00Z,consensus-tracker,58.0,75.0,320,740000,370000,0,running
2026-06-12T00:19:00Z,log-aggregator,40.0,56.5,240,370000,185000,0,running
2026-06-12T00:20:00Z,karma-engine,36.0,56.0,642,1550000,775000,1,running
2026-06-12T00:20:00Z,mesh-router,40.0,55.0,380,3200000,1600000,1,running
2026-06-12T00:20:00Z,validator-daemon,92.0,90.0,822,1520000,760000,0,running
2026-06-12T00:20:00Z,consensus-tracker,60.0,76.5,328,760000,380000,0,running
2026-06-12T00:20:00Z,log-aggregator,42.0,58.0,248,380000,190000,0,running
2026-06-12T00:21:00Z,karma-engine,35.0,54.0,628,1500000,750000,1,running
2026-06-12T00:21:00Z,mesh-router,38.0,52.0,362,3100000,1550000,1,running
2026-06-12T00:21:00Z,validator-daemon,93.5,91.5,838,1560000,780000,0,running
2026-06-12T00:21:00Z,consensus-tracker,62.0,78.0,335,780000,390000,0,running
2026-06-12T00:21:00Z,log-aggregator,44.0,59.5,255,390000,195000,0,running
2026-06-12T00:22:00Z,karma-engine,34.0,52.0,615,1450000,725000,1,running
2026-06-12T00:22:00Z,mesh-router,36.0,50.0,348,3000000,1500000,1,running
2026-06-12T00:22:00Z,validator-daemon,95.0,93.0,855,1600000,800000,0,running
2026-06-12T00:22:00Z,consensus-tracker,64.0,79.5,342,800000,400000,0,running
2026-06-12T00:22:00Z,log-aggregator,46.0,61.0,262,400000,200000,0,running
2026-06-12T00:23:00Z,karma-engine,33.0,50.0,602,1400000,700000,1,running
2026-06-12T00:23:00Z,mesh-router,34.0,48.0,335,2900000,1450000,1,running
2026-06-12T00:23:00Z,validator-daemon,96.0,94.0,870,1640000,820000,0,running
2026-06-12T00:23:00Z,consensus-tracker,66.0,81.0,350,820000,410000,0,running
2026-06-12T00:23:00Z,log-aggregator,48.0,62.5,270,410000,205000,0,running
2026-06-12T00:24:00Z,karma-engine,32.0,48.0,588,1350000,675000,1,running
2026-06-12T00:24:00Z,mesh-router,32.0,46.0,322,2800000,1400000,1,running
2026-06-12T00:24:00Z,validator-daemon,97.0,95.0,885,1680000,840000,0,running
2026-06-12T00:24:00Z,consensus-tracker,68.0,82.5,358,840000,420000,0,running
2026-06-12T00:24:00Z,log-aggregator,50.0,64.0,278,420000,210000,0,running
2026-06-12T00:25:00Z,karma-engine,31.0,46.0,575,1300000,650000,1,running
2026-06-12T00:25:00Z,mesh-router,30.0,44.0,310,2700000,1350000,1,running
2026-06-12T00:25:00Z,validator-daemon,98.0,96.0,900,1720000,860000,0,running
2026-06-12T00:25:00Z,consensus-tracker,70.0,84.0,365,860000,430000,0,running
2026-06-12T00:25:00Z,log-aggregator,52.0,65.5,285,430000,215000,0,running
2026-06-12T00:26:00Z,karma-engine,30.0,44.0,562,1250000,625000,1,running
2026-06-12T00:26:00Z,mesh-router,28.0,42.0,298,2600000,1300000,1,running
2026-06-12T00:26:00Z,validator-daemon,98.5,97.0,915,1760000,880000,0,running
2026-06-12T00:26:00Z,consensus-tracker,72.0,85.5,372,880000,440000,0,running
2026-06-12T00:26:00Z,log-aggregator,54.0,67.0,292,440000,220000,0,running
2026-06-12T00:27:00Z,karma-engine,29.0,42.0,548,1200000,600000,1,running
2026-06-12T00:27:00Z,mesh-router,26.0,40.0,285,2500000,1250000,1,running
2026-06-12T00:27:00Z,validator-daemon,99.0,98.0,930,1800000,900000,0,running
2026-06-12T00:27:00Z,consensus-tracker,74.0,87.0,380,900000,450000,0,running
2026-06-12T00:27:00Z,log-aggregator,56.0,68.5,300,450000,225000,0,running
2026-06-12T00:28:00Z,karma-engine,28.0,40.0,535,1150000,575000,1,running
2026-06-12T00:28:00Z,mesh-router,24.0,38.0,272,2400000,1200000,1,running
2026-06-12T00:28:00Z,validator-daemon,99.5,98.5,942,1840000,920000,0,running
2026-06-12T00:28:00Z,consensus-tracker,76.0,88.5,388,920000,460000,0,running
2026-06-12T00:28:00Z,log-aggregator,58.0,70.0,308,460000,230000,0,running
2026-06-12T00:29:00Z,karma-engine,27.0,38.0,522,1100000,550000,1,running
2026-06-12T00:29:00Z,mesh-router,22.0,36.0,260,2300000,1150000,1,running
2026-06-12T00:29:00Z,validator-daemon,99.8,99.0,955,1880000,940000,0,running
2026-06-12T00:29:00Z,consensus-tracker,78.0,90.0,395,940000,470000,0,running
2026-06-12T00:29:00Z,log-aggregator,60.0,71.5,315,470000,235000,0,running
2026-06-12T00:30:00Z,karma-engine,26.0,36.0,508,1050000,525000,1,running
2026-06-12T00:30:00Z,mesh-router,20.0,34.0,248,2200000,1100000,1,running
2026-06-12T00:30:00Z,validator-daemon,99.9,99.5,968,1920000,960000,0,running
2026-06-12T00:30:00Z,consensus-tracker,80.0,91.5,402,960000,480000,0,running
2026-06-12T00:30:00Z,log-aggregator,62.0,73.0,322,480000,240000,0,running
2026-06-12T00:31:00Z,karma-engine,25.0,34.0,495,1000000,500000,1,running
2026-06-12T00:31:00Z,mesh-router,18.0,32.0,235,2100000,1050000,1,running
2026-06-12T00:31:00Z,validator-daemon,100.0,100.0,980,1960000,980000,1,degraded
2026-06-12T00:31:00Z,consensus-tracker,82.0,93.0,410,980000,490000,0,running
2026-06-12T00:31:00Z,log-aggregator,64.0,74.5,330,490000,245000,0,running
2026-06-12T00:32:00Z,karma-engine,24.0,32.0,482,950000,475000,1,running
2026-06-12T00:32:00Z,mesh-router,16.0,30.0,222,2000000,1000000,1,running
2026-06-12T00:32:00Z,validator-daemon,50.0,55.0,420,1000000,500000,1,running
2026-06-12T00:32:00Z,consensus-tracker,84.0,94.5,418,500000,250000,0,running
2026-06-12T00:32:00Z,log-aggregator,66.0,76.0,338,250000,125000,0,running
2026-06-12T00:33:00Z,karma-engine,23.0,30.0,468,900000,450000,1,running
2026-06-12T00:33:00Z,mesh-router,14.0,28.0,210,1900000,950000,1,running
2026-06-12T00:33:00Z,validator-daemon,45.0,50.0,390,950000,475000,1,running
2026-06-12T00:33:00Z,consensus-tracker,86.0,96.0,425,475000,237000,0,running
2026-06-12T00:33:00Z,log-aggregator,68.0,77.5,345,237000,118000,0,running
2026-06-12T00:34:00Z,karma-engine,22.0,28.0,455,850000,425000,1,running
2026-06-12T00:34:00Z,mesh-router,12.0,26.0,198,1800000,900000,1,running
2026-06-12T00:34:00Z,validator-daemon,40.0,45.0,360,900000,450000,1,running
2026-06-12T00:34:00Z,consensus-tracker,88.0,97.0,432,450000,225000,0,running
2026-06-12T00:34:00Z,log-aggregator,70.0,79.0,352,225000,112000,0,running
2026-06-12T00:35:00Z,karma-engine,21.0,26.0,442,800000,400000,1,running
2026-06-12T00:35:00Z,mesh-router,10.0,24.0,185,1700000,850000,1,running
2026-06-12T00:35:00Z,validator-daemon,35.0,40.0,330,850000,425000,1,running
2026-06-12T00:35:00Z,consensus-tracker,90.0,98.0,440,425000,212000,0,running
2026-06-12T00:35:00Z,log-aggregator,72.0,80.5,360,212000,106000,0,running
2026-06-12T00:36:00Z,karma-engine,20.0,24.0,428,750000,375000,1,running
2026-06-12T00:36:00Z,mesh-router,8.0,22.0,172,1600000,800000,1,running
2026-06-12T00:36:00Z,validator-daemon,30.0,35.0,300,800000,400000,1,running
2026-06-12T00:36:00Z,consensus-tracker,92.0,99.0,448,400000,200000,0,running
2026-06-12T00:36:00Z,log-aggregator,74.0,82.0,368,200000,100000,0,running
2026-06-12T00:37:00Z,karma-engine,19.0,22.0,415,700000,350000,1,running
2026-06-12T00:37:00Z,mesh-router,6.0,20.0,160,1500000,750000,1,running
2026-06-12T00:37:00Z,validator-daemon,25.0,30.0,270,750000,375000,1,running
2026-06-12T00:37:00Z,consensus-tracker,94.0,99.5,455,375000,187000,0,running
2026-06-12T00:37:00Z,log-aggregator,76.0,83.5,375,187000,93000,0,running
2026-06-12T00:38:00Z,karma-engine,18.0,20.0,402,650000,325000,1,running
2026-06-12T00:38:00Z,mesh-router,4.0,18.0,148,1400000,700000,1,running
2026-06-12T00:38:00Z,validator-daemon,20.0,25.0,240,700000,350000,1,running
2026-06-12T00:38:00Z,consensus-tracker,96.0,100.0,462,350000,175000,0,running
2026-06-12T00:38:00Z,log-aggregator,78.0,85.0,382,175000,87000,0,running
2026-06-12T00:39:00Z,karma-engine,17.0,18.0,388,600000,300000,1,running
2026-06-12T00:39:00Z,mesh-router,2.0,16.0,135,1300000,650000,1,running
2026-06-12T00:39:00Z,validator-daemon,15.0,20.0,210,650000,325000,1,running
2026-06-12T00:39:00Z,consensus-tracker,98.0,100.0,470,325000,162000,0,running
2026-06-12T00:39:00Z,log-aggregator,80.0,86.5,390,162000,81000,0,running
2026-06-12T00:40:00Z,karma-engine,16.0,16.0,375,550000,275000,1,running
2026-06-12T00:40:00Z,mesh-router,1.0,14.0,122,1200000,600000,1,running
2026-06-12T00:40:00Z,validator-daemon,10.0,15.0,180,600000,300000,1,running
2026-06-12T00:40:00Z,consensus-tracker,100.0,100.0,480,300000,150000,0,running
2026-06-12T00:40:00Z,log-aggregator,82.0,88.0,398,150000,75000,0,running
2026-06-12T00:41:00Z,karma-engine,15.0,14.0,362,500000,250000,1,running
2026-06-12T00:41:00Z,mesh-router,0.5,12.0,110,1100000,550000,1,running
2026-06-12T00:41:00Z,validator-daemon,5.0,10.0,150,550000,275000,1,running
2026-06-12T00:41:00Z,consensus-tracker,100.0,100.0,490,275000,137000,0,running
2026-06-12T00:41:00Z,log-aggregator,84.0,89.5,405,137000,68000,0,running
2026-06-12T00:42:00Z,karma-engine,14.0,12.0,348,450000,225000,1,running
2026-06-12T00:42:00Z,mesh-router,0.2,10.0,98,1000000,500000,1,running
2026-06-12T00:42:00Z,validator-daemon,2.0,5.0,120,500000,250000,1,running
2026-06-12T00:42:00Z,consensus-tracker,100.0,100.0,500,250000,125000,0,running
2026-06-12T00:42:00Z,log-aggregator,86.0,91.0,412,125000,62000,0,running
2026-06-12T00:43:00Z,karma-engine,13.0,10.0,335,400000,200000,1,running
2026-06-12T00:43:00Z,mesh-router,0.1,8.0,85,900000,450000,1,running
2026-06-12T00:43:00Z,validator-daemon,1.0,3.0,100,450000,225000,1,running
2026-06-12T00:43:00Z,consensus-tracker,100.0,100.0,510,225000,112000,0,running
2026-06-12T00:43:00Z,log-aggregator,88.0,92.5,420,112000,56000,0,running
2026-06-12T00:44:00Z,karma-engine,12.0,8.0,322,350000,175000,1,running
2026-06-12T00:44:00Z,mesh-router,0.05,6.0,72,800000,400000,1,running
2026-06-12T00:44:00Z,validator-daemon,0.5,2.0,80,400000,200000,1,running
2026-06-12T00:44:00Z,consensus-tracker,100.0,100.0,520,200000,100000,0,running
2026-06-12T00:44:00Z,log-aggregator,90.0,94.0,428,100000,50000,0,running
2026-06-12T00:45:00Z,karma-engine,11.0,6.0,308,300000,150000,1,running
2026-06-12T00:45:00Z,mesh-router,0.02,4.0,60,700000,350000,1,running
2026-06-12T00:45:00Z,validator-daemon,0.2,1.0,60,350000,175000,1,running
2026-06-12T00:45:00Z,consensus-tracker,100.0,100.0,530,175000,87000,0,running
2026-06-12T00:45:00Z,log-aggregator,92.0,95.5,435,87000,43000,0,running
2026-06-12T00:46:00Z,karma-engine,10.0,4.0,295,250000,125000,1,running
2026-06-12T00:46:00Z,mesh-router,0.01,2.0,48,600000,300000,1,running
2026-06-12T00:46:00Z,validator-daemon,0.1,0.5,40,300000,150000,1,running
2026-06-12T00:46:00Z,consensus-tracker,100.0,100.0,540,150000,75000,0,running
2026-06-12T00:46:00Z,log-aggregator,94.0,97.0,442,75000,37000,0,running
2026-06-12T00:47:00Z,karma-engine,9.0,2.0,282,200000,100000,1,running
2026-06-12T00:47:00Z,mesh-router,0.0,1.0,35,500000,250000,1,running
2026-06-12T00:47:00Z,validator-daemon,0.05,0.2,20,250000,125000,1,running
2026-06-12T00:47:00Z,consensus-tracker,100.0,100.0,550,125000,62000,0,running
2026-06-12T00:47:00Z,log-aggregator,96.0,98.5,450,62000,31000,0,running
2026-06-12T00:48:00Z,karma-engine,8.0,1.0,268,150000,75000,1,running
2026-06-12T00:48:00Z,mesh-router,0.0,0.5,22,400000,200000,1,running
2026-06-12T00:48:00Z,validator-daemon,0.02,0.1,10,200000,100000,1,running
2026-06-12T00:48:00Z,consensus-tracker,100.0,100.0,560,100000,50000,0,running
2026-06-12T00:48:00Z,log-aggregator,98.0,99.0,458,50000,25000,0,running
2026-06-12T00:49:00Z,karma-engine,7.0,0.5,255,100000,50000,1,running
2026-06-12T00:49:00Z,mesh-router,0.0,0.2,10,300000,150000,1,running
2026-06-12T00:49:00Z,validator-daemon,0.01,0.05,5,150000,75000,1,running
2026-06-12T00:49:00Z,consensus-tracker,100.0,100.0,570,75000,37000,0,running
2026-06-12T00:49:00Z,log-aggregator,100.0,100.0,465,37000,18000,0,running
2026-06-12T00:50:00Z,karma-engine,6.0,0.2,242,50000,25000,1,running
2026-06-12T00:50:00Z,mesh-router,0.0,0.1,5,200000,100000,1,running
2026-06-12T00:50:00Z,validator-daemon,0.0,0.02,2,100000,50000,1,running
2026-06-12T00:50:00Z,consensus-tracker,100.0,100.0,580,50000,25000,0,running
2026-06-12T00:50:00Z,log-aggregator,100.0,100.0,472,25000,12000,0,running
